material_code,company_code,country,region,manager_code,month,vol_tm6,vol_tm5,vol_tm4,vol_tm3,vol_tm2,vol_tm1,last_year_avg,last_year_min,last_year_max,target
173.7806999036473,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,6,541.0,866.0,1447.0,1306.0,103.0,0.0,729.4166666666666,0.0,2173.0,312.0
173.7806999036473,72.61454379839077,28.674176408076512,28.674176408076512,52.1811290077719,6,426.0,0.0,225.0,83.0,23.0,186.0,201.08333333333334,0.0,703.0,85.0
173.7806999036473,33.8696149758849,96.20887051474658,46.35586790447737,41.64442991611996,6,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,0.0,63.0,0.0
173.7806999036473,35.33115343742337,96.20887051474658,169.17294139914148,49.89024581453285,6,189.0,126.0,0.0,125.0,189.0,189.0,81.08333333333333,0.0,189.0,203.0
173.7806999036473,93.30008188010662,96.20887051474658,169.17294139914148,97.60044524771753,6,168.0,41.0,147.0,125.0,21.0,0.0,94.16666666666667,0.0,168.0,21.0
173.7806999036473,75.89219978746014,96.20887051474658,60.76921048636469,70.20612468138509,6,126.0,147.0,126.0,126.0,126.0,126.0,134.75,126.0,147.0,151.0
173.7806999036473,58.17040526179739,96.20887051474658,74.09219978746015,66.93784767709225,6,147.0,126.0,42.0,63.0,125.0,84.0,110.16666666666667,42.0,147.0,84.0
173.7806999036473,481.2121997874601,96.20887051474658,146.20365282220985,234.84154483284553,6,81.0,84.0,126.0,63.0,84.0,63.0,94.25,63.0,126.0,84.0
173.7806999036473,8.40807651434644,28.674176408076512,28.674176408076512,52.1811290077719,6,0.0,50.0,25.0,97.0,74.0,74.0,26.666666666666668,0.0,97.0,0.0
173.7806999036473,27.080256895994086,96.20887051474658,95.52973550298869,66.93784767709225,6,15.0,20.0,17.0,62.0,1.0,1.0,12.0,0.0,62.0,10.0
173.7806999036473,27.080256895994086,96.20887051474658,115.05756016342781,66.93784767709225,6,0.0,0.0,0.0,146.0,42.0,21.0,22.583333333333332,0.0,146.0,0.0
173.7806999036473,27.080256895994086,96.20887051474658,159.29171696108116,42.075637104394744,6,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,84.0,0.0
173.7806999036473,309.6839187753109,96.20887051474658,169.17294139914148,234.84154483284553,6,166.0,0.0,0.0,21.0,0.0,0.0,145.5,0.0,476.0,0.0
173.7806999036473,393.6184692793164,96.20887051474658,51.40807651434644,354.17632306057385,6,42.0,42.0,63.0,0.0,21.0,0.0,40.0,0.0,123.0,0.0
173.7806999036473,136.8696149758849,49.06806707567573,49.06806707567573,39.73805780732648,6,289.0,227.0,0.0,0.0,433.0,0.0,194.16666666666666,0.0,433.0,0.0
173.7806999036473,52.77219978746015,96.20887051474658,140.91244823921727,49.89024581453285,6,126.0,21.0,32.0,63.0,83.0,126.0,84.83333333333333,21.0,126.0,63.0
173.7806999036473,156.93219978746015,154.29177681559094,154.29177681559094,205.8534930778973,6,0.0,694.0,0.0,173.0,817.0,0.0,392.0833333333333,0.0,1387.0,0.0
173.7806999036473,253.56192266819258,110.28183792366207,327.792026883419,187.12419394127585,6,285.0,0.0,171.0,171.0,0.0,0.0,185.25,0.0,285.0,0.0
173.7806999036473,207.29219978746016,96.20887051474658,134.87855367509508,65.07742523151663,6,331.0,290.0,329.0,415.0,507.0,269.0,375.3333333333333,269.0,507.0,475.0
173.7806999036473,247.02346112973103,96.20887051474658,158.12624134266554,114.39536266676944,6,313.0,168.0,147.0,355.0,415.0,334.0,311.3333333333333,147.0,418.0,418.0
173.7806999036473,56.17730728357721,96.20887051474658,134.87855367509508,65.07742523151663,6,82.0,82.0,83.0,140.0,105.0,105.0,94.66666666666667,0.0,167.0,147.0
173.7806999036473,43.22335609159594,96.20887051474658,94.38715765430084,82.56247506540366,6,0.0,10.0,0.0,0.0,11.0,0.0,5.333333333333333,0.0,22.0,0.0
173.7806999036473,10.40807651434644,16.90013499152713,16.90013499152713,21.72631138830334,6,0.0,6.0,298.0,420.0,0.0,0.0,62.5,0.0,420.0,198.0
173.7806999036473,62.455203973193946,37.77130129707539,37.77130129707539,52.1811290077719,6,0.0,512.0,470.0,520.0,520.0,364.0,199.0,0.0,520.0,416.0
173.7806999036473,82.81219978746014,96.20887051474658,75.6754108861165,42.075637104394744,6,0.0,0.0,0.0,62.0,62.0,0.0,69.08333333333333,0.0,186.0,0.0
173.7806999036473,168.7205100956429,96.20887051474658,115.05756016342781,159.50605259162785,6,537.0,124.0,226.0,0.0,0.0,0.0,278.3333333333333,0.0,701.0,0.0
173.7806999036473,114.25219978746014,96.20887051474658,140.91244823921727,97.60044524771753,6,146.0,82.0,0.0,0.0,0.0,0.0,160.41666666666666,0.0,433.0,42.0
173.7806999036473,66.33115343742337,96.20887051474658,83.14693099783796,60.79864052850923,6,42.0,42.0,62.0,74.0,21.0,63.0,60.333333333333336,21.0,84.0,10.0
173.7806999036473,10.331153437423364,33.373571320132726,33.373571320132726,21.72631138830334,6,0.0,0.0,0.0,25.0,25.0,250.0,27.083333333333332,0.0,250.0,175.0
173.7806999036473,47.602837694229834,96.20887051474658,169.17294139914148,66.93784767709225,6,63.0,84.0,0.0,0.0,0.0,0.0,29.75,0.0,105.0,0.0
173.7806999036473,67.46770255909469,96.20887051474658,169.17294139914148,97.60044524771753,6,146.0,105.0,126.0,147.0,63.0,0.0,122.33333333333333,0.0,189.0,0.0
173.7806999036473,56.92716201855415,96.20887051474658,169.17294139914148,97.60044524771753,6,168.0,147.0,167.0,168.0,0.0,0.0,122.33333333333333,0.0,168.0,168.0
173.7806999036473,177.56192266819258,96.20887051474658,109.07619261180278,70.20612468138509,6,166.0,187.0,186.0,228.0,185.0,164.0,193.33333333333334,124.0,288.0,247.0
173.7806999036473,349.6388457451157,96.20887051474658,146.20365282220985,97.60044524771753,6,412.0,289.0,280.0,479.0,480.0,420.0,390.5833333333333,280.0,480.0,360.0
173.7806999036473,43.93219978746015,96.20887051474658,44.72051009564293,41.64442991611996,6,84.0,97.0,0.0,104.0,56.0,0.0,47.0,0.0,141.0,36.0
173.7806999036473,252.22445931585145,154.29177681559094,154.29177681559094,205.8534930778973,6,347.0,297.0,0.0,322.0,199.0,0.0,373.8333333333333,0.0,992.0,644.0
173.7806999036473,94.57219978746014,96.20887051474658,54.59516384731973,41.64442991611996,6,168.0,147.0,146.0,146.0,147.0,144.0,155.25,105.0,189.0,84.0
173.7806999036473,230.97219978746017,96.20887051474658,102.8490763992771,60.79864052850923,6,576.0,267.0,493.0,557.0,329.0,452.0,456.0,267.0,576.0,433.0
173.7806999036473,320.3321997874602,96.20887051474658,140.91244823921727,214.94340129638908,6,616.0,531.0,584.0,703.0,601.0,351.0,541.5,351.0,703.0,208.0
173.7806999036473,8.40807651434644,96.20887051474658,73.70922013473857,97.60044524771753,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.7806999036473,506.81219978746014,96.20887051474658,158.12624134266554,234.84154483284553,6,559.0,704.0,0.0,973.0,1036.0,0.0,725.8333333333334,0.0,1221.0,661.0
173.7806999036473,211.41219978746017,96.20887051474658,41.42076034417743,114.39536266676944,6,579.0,83.0,414.0,555.0,661.0,0.0,415.0833333333333,0.0,661.0,249.0
173.7806999036473,422.06229715368926,323.21030601401026,323.21030601401026,187.12419394127585,6,991.0,516.0,866.0,949.0,517.0,309.0,786.6666666666666,309.0,1036.0,496.0
173.7806999036473,265.94653805280797,96.20887051474658,115.05756016342781,42.075637104394744,6,0.0,0.0,0.0,820.0,517.0,830.0,409.6666666666667,0.0,1632.0,310.0
173.7806999036473,167.73219978746016,96.20887051474658,169.17294139914148,97.60044524771753,6,42.0,0.0,0.0,247.0,82.0,41.0,182.41666666666666,0.0,351.0,42.0
173.7806999036473,192.33256742395957,96.20887051474658,94.38715765430084,234.84154483284553,6,289.0,41.0,124.0,331.0,498.0,310.0,336.0833333333333,41.0,807.0,414.0
173.7806999036473,177.05219978746015,96.20887051474658,134.87855367509508,65.07742523151663,6,310.0,289.0,289.0,289.0,353.0,206.0,298.0833333333333,206.0,372.0,228.0
173.7806999036473,123.08846419096191,96.20887051474658,34.00417800940416,66.93784767709225,6,126.0,0.0,0.0,209.0,271.0,126.0,113.41666666666667,0.0,271.0,105.0
173.7806999036473,123.08846419096191,96.20887051474658,146.20365282220985,66.93784767709225,6,42.0,0.0,0.0,103.0,166.0,0.0,67.58333333333333,0.0,292.0,0.0
173.7806999036473,123.08846419096191,96.20887051474658,169.17294139914148,66.93784767709225,6,1761.0,999.0,1245.0,2220.0,2451.0,1281.0,1866.25,999.0,2688.0,2481.0
173.7806999036473,123.08846419096191,96.20887051474658,36.35771392343888,66.93784767709225,6,42.0,21.0,53.0,42.0,63.0,96.0,55.833333333333336,21.0,98.0,248.0
173.7806999036473,123.08846419096191,96.20887051474658,59.41364850504063,66.93784767709225,6,42.0,42.0,42.0,42.0,21.0,21.0,43.75,21.0,63.0,42.0
173.7806999036473,123.08846419096191,96.20887051474658,102.8490763992771,66.93784767709225,6,21.0,63.0,21.0,63.0,42.0,0.0,38.5,0.0,63.0,41.0
173.7806999036473,123.08846419096191,96.20887051474658,46.35586790447737,66.93784767709225,6,0.0,0.0,0.0,21.0,21.0,0.0,7.0,0.0,21.0,42.0
173.7806999036473,123.08846419096191,96.20887051474658,63.5398110697393,62.78754846173547,6,126.0,84.0,63.0,42.0,105.0,21.0,85.75,21.0,126.0,42.0
173.7806999036473,123.08846419096191,96.20887051474658,75.60990116476879,66.93784767709225,6,147.0,105.0,21.0,105.0,83.0,0.0,81.83333333333333,0.0,147.0,0.0
173.7806999036473,123.08846419096191,96.20887051474658,27.357892518070276,66.93784767709225,6,208.0,168.0,63.0,188.0,105.0,0.0,62.75,0.0,208.0,0.0
173.7806999036473,123.08846419096191,96.20887051474658,39.80827860141809,66.93784767709225,6,0.0,0.0,0.0,63.0,21.0,21.0,24.5,0.0,63.0,0.0
173.7806999036473,123.08846419096191,96.20887051474658,158.12624134266554,66.93784767709225,6,228.0,210.0,189.0,231.0,294.0,188.0,219.83333333333334,147.0,294.0,62.0
173.7806999036473,123.08846419096191,96.20887051474658,140.91244823921727,66.93784767709225,6,124.0,105.0,105.0,126.0,147.0,84.0,118.66666666666667,84.0,147.0,84.0
173.7806999036473,123.08846419096191,96.20887051474658,159.29171696108116,66.93784767709225,6,0.0,0.0,0.0,3.0,0.0,0.0,3.75,0.0,42.0,21.0
173.7806999036473,123.08846419096191,96.20887051474658,84.90292098687424,66.93784767709225,6,156.0,188.0,145.0,198.0,127.0,132.0,153.83333333333334,105.0,198.0,224.0
173.7806999036473,120.71576882203875,96.20887051474658,61.10826519768374,41.64442991611996,6,147.0,126.0,126.0,105.0,147.0,84.0,124.16666666666667,83.0,168.0,63.0
173.7806999036473,104.94653805280798,96.20887051474658,134.87855367509508,62.78754846173547,6,147.0,0.0,63.0,84.0,83.0,42.0,83.75,0.0,147.0,84.0
173.7806999036473,454.2921997874601,96.20887051474658,109.07619261180278,234.84154483284553,6,452.0,454.0,620.0,618.0,868.0,704.0,612.3333333333334,452.0,868.0,536.0
173.7806999036473,454.2921997874601,96.20887051474658,140.91244823921727,234.84154483284553,6,348.0,413.0,331.0,311.0,352.0,332.0,371.5833333333333,228.0,517.0,538.0
173.7806999036473,75.29219978746015,96.20887051474658,35.322823806665824,42.075637104394744,6,83.0,21.0,0.0,125.0,189.0,41.0,62.75,0.0,189.0,104.0
173.7806999036473,36.1819755838366,96.20887051474658,169.17294139914148,66.93784767709225,6,0.0,0.0,0.0,168.0,42.0,0.0,44.416666666666664,0.0,168.0,0.0
173.7806999036473,36.1819755838366,96.20887051474658,80.7702546774437,66.93784767709225,6,42.0,0.0,0.0,115.0,84.0,21.0,42.75,0.0,115.0,105.0
173.7806999036473,36.1819755838366,96.20887051474658,36.35771392343888,66.93784767709225,6,84.0,21.0,42.0,42.0,41.0,42.0,36.666666666666664,21.0,84.0,96.0
173.7806999036473,36.1819755838366,96.20887051474658,95.52973550298869,66.93784767709225,6,15.0,0.0,0.0,62.0,21.0,21.0,25.666666666666668,0.0,62.0,22.0
173.7806999036473,36.1819755838366,96.20887051474658,115.05756016342781,66.93784767709225,6,21.0,0.0,41.0,166.0,83.0,0.0,34.666666666666664,0.0,166.0,82.0
173.7806999036473,138.93219978746015,96.20887051474658,110.49012392302895,97.60044524771753,6,228.0,166.0,146.0,168.0,0.0,0.0,133.08333333333334,0.0,228.0,21.0
173.7806999036473,259.97221302764757,96.20887051474658,140.69352450305743,70.20612468138509,6,0.0,207.0,186.0,165.0,62.0,0.0,77.5,0.0,207.0,63.0
173.7806999036473,259.97221302764757,96.20887051474658,109.07619261180278,214.94340129638908,6,250.0,249.0,269.0,63.0,309.0,187.0,179.58333333333334,63.0,309.0,268.0
173.7806999036473,259.97221302764757,96.20887051474658,94.38715765430084,214.94340129638908,6,42.0,62.0,168.0,187.0,84.0,0.0,66.08333333333333,0.0,187.0,0.0
16.100384206654134,72.61454379839077,96.20887051474658,40.096479258500025,32.00622438135722,6,69.0,0.0,30.0,49.0,10.0,0.0,15.75,0.0,69.0,1.0
20.63884574511567,72.61454379839077,96.20887051474658,40.096479258500025,96.40127202691815,6,0.0,14.0,4.0,0.0,0.0,45.0,13.25,0.0,62.0,0.0
1019.5321997874602,491.0893241807163,96.20887051474658,169.17294139914148,221.06037185691324,6,949.0,660.0,475.0,888.0,722.0,309.0,1114.6666666666667,309.0,1754.0,435.0
1019.5321997874602,1145.1433782347704,199.3696233628221,522.4388822904295,187.12419394127585,6,701.0,454.0,663.0,702.0,702.0,702.0,669.6666666666666,454.0,704.0,705.0
159.85544582602867,72.61454379839077,96.20887051474658,80.7702546774437,41.64442991611996,6,21.0,84.0,66.0,105.0,63.0,42.0,72.16666666666667,21.0,115.0,63.0
159.85544582602867,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,6,26.0,40.0,12.0,12.0,15.0,0.0,34.0,0.0,90.0,11.0
159.85544582602867,72.61454379839077,96.20887051474658,36.35771392343888,66.93784767709225,6,0.0,11.0,0.0,0.0,0.0,0.0,14.583333333333334,0.0,63.0,0.0
159.85544582602867,72.61454379839077,96.20887051474658,40.096479258500025,65.07742523151663,6,43.0,42.0,63.0,75.0,64.0,43.0,42.25,11.0,75.0,22.0
159.85544582602867,72.61454379839077,96.20887051474658,39.80827860141809,41.64442991611996,6,53.0,42.0,0.0,49.0,0.0,21.0,21.333333333333332,0.0,53.0,84.0
159.85544582602867,629.4121997874602,199.3696233628221,629.4121997874602,187.12419394127585,6,371.0,516.0,784.0,41.0,879.0,516.0,434.5,41.0,879.0,495.0
159.85544582602867,207.29219978746016,96.20887051474658,134.87855367509508,65.07742523151663,6,63.0,42.0,0.0,105.0,63.0,63.0,61.25,0.0,105.0,84.0
159.85544582602867,289.63884574511565,96.20887051474658,134.87855367509508,65.07742523151663,6,251.0,251.0,456.0,354.0,0.0,374.0,275.0,0.0,456.0,332.0
159.85544582602867,38.37219978746015,96.20887051474658,40.096479258500025,65.07742523151663,6,10.0,13.0,9.0,12.0,21.0,0.0,9.833333333333334,0.0,21.0,0.0
159.85544582602867,62.17730728357721,96.20887051474658,169.17294139914148,26.853760286665317,6,42.0,0.0,41.0,0.0,0.0,0.0,48.083333333333336,0.0,125.0,0.0
159.85544582602867,177.05219978746015,96.20887051474658,134.87855367509508,65.07742523151663,6,104.0,42.0,63.0,62.0,105.0,146.0,76.75,42.0,146.0,125.0
159.85544582602867,259.97221302764757,96.20887051474658,140.69352450305743,70.20612468138509,6,699.0,620.0,723.0,704.0,619.0,617.0,601.75,247.0,723.0,702.0
159.85544582602867,259.97221302764757,96.20887051474658,94.38715765430084,70.20612468138509,6,993.0,454.0,287.0,370.0,536.0,535.0,470.8333333333333,104.0,993.0,558.0
76.15954541063226,72.61454379839077,96.20887051474658,41.42076034417743,81.86264704043772,6,7.0,0.0,68.0,3.0,5.0,0.0,17.5,0.0,68.0,0.0
76.15954541063226,72.61454379839077,96.20887051474658,102.8490763992771,33.62986472125686,6,0.0,0.0,0.0,0.0,16.0,32.0,7.5,0.0,32.0,21.0
76.15954541063226,72.61454379839077,96.20887051474658,115.05756016342781,81.86264704043772,6,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0
76.15954541063226,72.61454379839077,96.20887051474658,35.322823806665824,33.62986472125686,6,30.0,0.0,0.0,48.0,16.0,0.0,10.5,0.0,48.0,34.0
76.15954541063226,72.61454379839077,96.20887051474658,84.90292098687424,81.86264704043772,6,125.0,0.0,36.0,100.0,2.0,20.0,59.083333333333336,0.0,125.0,0.0
76.15954541063226,104.02748701910105,96.20887051474658,169.17294139914148,81.86264704043772,6,408.0,0.0,284.0,564.0,720.0,284.0,448.3333333333333,0.0,720.0,740.0
76.15954541063226,104.02748701910105,96.20887051474658,80.7702546774437,81.86264704043772,6,64.0,0.0,0.0,48.0,0.0,64.0,35.916666666666664,0.0,80.0,49.0
76.15954541063226,104.02748701910105,96.20887051474658,110.49012392302895,81.86264704043772,6,313.0,0.0,111.0,0.0,125.0,307.0,146.16666666666666,0.0,313.0,271.0
76.15954541063226,104.02748701910105,96.20887051474658,35.322823806665824,81.86264704043772,6,192.0,0.0,0.0,0.0,0.0,173.0,43.75,0.0,192.0,16.0
76.15954541063226,104.02748701910105,96.20887051474658,39.80827860141809,81.86264704043772,6,72.0,0.0,0.0,54.0,112.0,80.0,47.5,0.0,112.0,81.0
112.9083160346451,72.61454379839077,96.20887051474658,169.17294139914148,41.64442991611996,6,6.0,6.0,12.0,17.0,0.0,0.0,7.916666666666667,0.0,18.0,0.0
112.9083160346451,72.61454379839077,151.6757958293651,151.6757958293651,52.1811290077719,6,208.0,372.0,310.0,21.0,0.0,0.0,77.66666666666667,0.0,372.0,0.0
112.9083160346451,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,6,63.0,103.0,331.0,62.0,0.0,0.0,104.5,0.0,331.0,83.0
112.9083160346451,126.73797282936498,96.20887051474658,169.17294139914148,142.95766373225547,6,120.0,120.0,290.0,320.0,300.0,281.0,234.25,80.0,360.0,280.0
112.9083160346451,27.080256895994086,96.20887051474658,38.332754993602116,66.93784767709225,6,0.0,40.0,0.0,40.0,100.0,0.0,46.666666666666664,0.0,120.0,0.0
112.9083160346451,187.3595944509866,96.20887051474658,75.60990116476879,142.95766373225547,6,466.0,388.0,401.0,514.0,205.0,263.0,429.8333333333333,205.0,539.0,480.0
112.9083160346451,94.33219978746014,96.20887051474658,169.17294139914148,142.95766373225547,6,0.0,331.0,0.0,0.0,0.0,0.0,92.91666666666667,0.0,331.0,0.0
112.9083160346451,94.33219978746014,96.20887051474658,75.60990116476879,142.95766373225547,6,21.0,63.0,105.0,0.0,0.0,0.0,38.5,0.0,105.0,0.0
112.9083160346451,82.81219978746014,96.20887051474658,75.6754108861165,42.075637104394744,6,0.0,0.0,0.0,0.0,0.0,0.0,15.75,0.0,42.0,0.0
112.9083160346451,168.7205100956429,96.20887051474658,115.05756016342781,159.50605259162785,6,0.0,42.0,0.0,0.0,0.0,0.0,60.75,0.0,246.0,0.0
112.9083160346451,186.33219978746015,96.20887051474658,159.29171696108116,142.95766373225547,6,124.0,124.0,207.0,207.0,0.0,0.0,219.91666666666666,0.0,496.0,124.0
112.9083160346451,45.11635120774334,96.20887051474658,84.90292098687424,39.10239641826334,6,70.0,20.0,70.0,40.0,70.0,40.0,50.0,20.0,70.0,40.0
112.9083160346451,123.08846419096191,96.20887051474658,51.69836097380292,66.93784767709225,6,20.0,20.0,20.0,20.0,0.0,40.0,25.0,0.0,40.0,20.0
112.9083160346451,123.08846419096191,96.20887051474658,169.17294139914148,66.93784767709225,6,168.0,42.0,84.0,105.0,147.0,126.0,98.33333333333333,42.0,168.0,121.0
112.9083160346451,123.08846419096191,96.20887051474658,59.41364850504063,66.93784767709225,6,120.0,200.0,120.0,200.0,120.0,80.0,151.16666666666666,80.0,210.0,81.0
112.9083160346451,123.08846419096191,96.20887051474658,84.90292098687424,66.93784767709225,6,83.0,21.0,42.0,63.0,42.0,60.0,45.083333333333336,21.0,83.0,61.0
88.89366238653824,72.61454379839077,49.06806707567573,49.06806707567573,39.73805780732648,6,0.0,0.0,69.0,168.0,5.0,48.0,56.25,0.0,226.0,95.0
88.89366238653824,72.61454379839077,96.20887051474658,169.17294139914148,142.95766373225547,6,40.0,40.0,40.0,20.0,0.0,0.0,23.333333333333332,0.0,40.0,0.0
88.89366238653824,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,6,20.0,40.0,40.0,40.0,20.0,20.0,38.166666666666664,15.0,98.0,55.0
88.89366238653824,164.56192266819258,96.20887051474658,75.6754108861165,214.94340129638908,6,80.0,160.0,219.0,120.0,120.0,200.0,168.25,80.0,260.0,160.0
88.89366238653824,58.17040526179739,96.20887051474658,74.09219978746015,66.93784767709225,6,20.0,20.0,20.0,0.0,20.0,20.0,20.0,0.0,40.0,40.0
88.89366238653824,303.71576882203874,96.20887051474658,169.17294139914148,97.60044524771753,6,380.0,320.0,260.0,320.0,380.0,339.0,339.8333333333333,260.0,380.0,300.0
88.89366238653824,101.5619226681926,96.20887051474658,169.17294139914148,97.60044524771753,6,168.0,84.0,100.0,100.0,100.0,40.0,102.25,40.0,168.0,80.0
88.89366238653824,67.46770255909469,96.20887051474658,169.17294139914148,97.60044524771753,6,63.0,63.0,60.0,60.0,42.0,60.0,59.916666666666664,42.0,83.0,60.0
88.89366238653824,56.92716201855415,96.20887051474658,169.17294139914148,26.853760286665317,6,42.0,42.0,20.0,40.0,42.0,20.0,34.5,20.0,42.0,20.0
88.89366238653824,320.3321997874602,96.20887051474658,140.91244823921727,114.39536266676944,6,209.0,125.0,161.0,167.0,166.0,489.0,195.33333333333334,125.0,489.0,391.0
88.89366238653824,76.94653805280798,96.20887051474658,40.08932418071632,114.39536266676944,6,75.0,105.0,80.0,120.0,80.0,60.0,81.25,21.0,124.0,80.0
88.89366238653824,75.29219978746015,96.20887051474658,35.322823806665824,42.075637104394744,6,100.0,80.0,60.0,20.0,0.0,20.0,60.0,0.0,100.0,40.0
88.89366238653824,36.1819755838366,96.20887051474658,38.48601907443633,66.93784767709225,6,20.0,20.0,40.0,60.0,40.0,40.0,31.666666666666668,0.0,60.0,0.0
46.16082450028215,72.61454379839077,199.3696233628221,32.73219978746015,27.076540329306855,6,24.0,19.0,19.0,38.0,19.0,38.0,34.583333333333336,19.0,71.0,38.0
